,state,lat,lng
20440,MI,43.709361,-84.768165
20240,MI,43.011689000000004,-83.684772
34399,CO,38.878444,-104.827614
18808,OH,39.613516,-81.452475
10612,NC,35.794270000000004,-78.918739
21763,IA,40.749660999999996,-95.189838
24011,MN,48.587204,-96.125701
22341,WI,42.694544,-89.131905
15140,AL,32.1125,-87.9882
14806,AL,32.545881,-86.330016
7516,DC,38.895,-77.0367
9169,VA,36.9183,-78.4865
1430,ME,47.109638000000004,-68.68934200000001
1395,ME,44.300802000000004,-68.28567199999999
40879,AK,64.8379,-147.7166
17160,KY,37.618384000000006,-82.754802
10026,WV,37.879974,-80.98474399999999
12547,GA,33.425779,-81.958155
37615,CA,34.26813,-117.18986699999999
9604,WV,37.360844,-81.363388
35368,UT,41.923809999999996,-111.934451
35867,AZ,32.171121,-110.945302
20468,MI,42.738136,-84.568084
9055,VA,37.04677,-76.48530600000001
29587,LA,30.264244,-92.826628
34381,CO,38.753311,-103.931596
38816,CA,38.169055,-121.312919
4850,NY,42.8866,-78.8789
6275,PA,40.318084000000006,-76.879279
20919,MI,45.402774,-83.778959
28238,KS,38.29852,-96.506838
24076,SD,42.836846,-96.992936
7743,DC,38.8951,-77.0369
15621,TN,35.77485,-83.57137
7932,MD,38.843514,-76.54758100000001
10217,WV,39.263742,-80.31020699999999
32237,TX,33.64012,-98.50274399999999
34165,CO,39.7393,-104.9845
19246,IN,41.206127,-84.938771
9192,VA,37.2709,-79.9418
33354,TX,26.246416999999997,-98.556875
38493,CA,37.65345,-122.032614
29314,LA,30.1067,-90.19314
17446,KY,37.057052,-84.787225
35456,UT,39.444382,-111.67817
725,RI,41.528484000000006,-71.316242
10632,NC,35.345167,-78.868212
23271,MN,44.7825,-93.9135
37287,CA,33.979848,-117.903167
11511,SC,33.881494,-80.847488
13993,FL,28.0429,-81.9577
37106,CA,34.1478,-118.1436
38168,CA,37.278769,-119.47378799999998
38900,CA,38.453382,-122.78136200000002
34043,CO,39.8224,-104.9334
18508,OH,39.005590999999995,-83.805296
20642,MI,41.85495,-84.45733
10943,NC,35.110446,-80.708955
24205,SD,44.488275,-98.85474599999999
26988,MO,39.909911,-92.213984
26412,IL,38.992005999999996,-88.43409799999999
17531,OH,40.161735,-82.66590699999999
39642,OR,45.441114,-123.945955
29279,NE,42.220387,-103.161446
3780,NY,43.260492,-74.224841
2875,NJ,40.344272,-74.655018
27853,MO,37.230362,-93.82077199999999
25760,IL,42.2712,-89.0939
16503,MS,33.427274,-89.542161
20230,MI,43.951838,-82.773679
37358,CA,32.666812,-117.088848
32149,TX,32.7254,-97.3208
1731,VT,44.184388,-72.447615
34937,ID,42.826215000000005,-114.92876000000001
16948,KY,38.789865999999996,-84.593556
9738,WV,38.105653000000004,-81.26570699999999
33606,TX,35.6678,-101.3966
32492,TX,31.173336,-100.516954
31977,TX,31.886584999999997,-96.235715
28346,KS,38.348564,-97.251942
38185,CA,37.148508,-119.058174
24421,ND,46.434909999999995,-97.919465
36921,CA,33.9167,-118.3514
7030,PA,39.864546000000004,-75.431508
40,MA,42.329603999999996,-72.625124
12515,GA,34.929409,-85.409488
35480,UT,37.993834,-110.724694
36769,NV,39.148441,-119.662901
28911,NE,40.394028000000006,-97.881126
10919,NC,35.205958,-81.47571500000001
4630,NY,42.452574,-74.886024
29094,NE,41.789609999999996,-100.03385899999999
19247,IN,41.544459,-84.886826
17078,KY,37.442071,-83.371912
37081,CA,34.2067,-118.2236
21619,IA,43.310906,-96.459742
21719,IA,41.558673999999996,-95.939044
32509,TX,29.748828999999997,-95.34384200000001
24279,SD,44.431707,-99.768518
24132,SD,45.283108,-96.948605
12124,GA,33.8138,-84.550292
28860,NE,40.785614,-97.797416
31536,TX,33.072392,-96.907001
18486,OH,39.255337,-84.24350799999999
33300,TX,27.682174,-97.40324
27994,KS,38.31528,-94.947682
32571,TX,29.921504,-95.609378
39527,HI,21.3069,-157.8584
9048,VA,36.8503,-76.2873
28836,NE,40.633194,-97.103224
14145,FL,25.9239,-81.6464
625,MA,41.635079,-70.307345
7,MA,42.274798,-72.401922
22672,WI,45.386573999999996,-88.99916800000001
2767,NJ,39.913759999999996,-75.063757
2494,NJ,40.902152,-74.06149
24912,MT,48.576833,-106.890579
14944,AL,31.232988,-85.738221
3277,NY,41.007673,-73.743984
6366,PA,39.841808,-77.231249
7414,DE,39.1509,-75.5328
12140,GA,34.1454,-84.5098
18408,OH,41.038540000000005,-82.23540899999999
12104,GA,33.833506,-84.62475
32337,TX,31.697839000000002,-98.364725
23007,MN,45.365582,-92.889167
37473,CA,32.7294,-117.1591
1045,NH,42.84281,-71.09463199999999
3265,NY,41.311974,-73.688548
1670,VT,44.928483,-73.27328
7003,PA,40.347393,-75.27019399999999
15311,TN,36.319556,-86.050668
29936,LA,31.263229,-91.687686
22527,WI,44.81582,-88.389503
15653,TN,35.952714,-83.932934
8857,VA,37.3897,-76.4556
35577,AZ,33.632653999999995,-112.132892
25486,IL,41.825492,-87.84656600000001
25503,IL,41.813272,-87.821126
8761,VA,38.107415,-78.90373699999999
36006,AZ,34.649452000000004,-114.18744699999999
31514,TX,33.0463,-96.9939
20546,MI,42.543848,-85.622284
40379,WA,47.371663,-123.763526
27196,MO,36.8431,-90.28
25697,IL,41.980309000000005,-89.88071
29782,LA,32.626681,-93.95229599999999
25165,MT,46.254932000000004,-113.43004599999999
40386,WA,47.189056,-124.130075
33961,TX,31.7589,-106.4866
9040,VA,36.8522,-76.294156
27269,MO,39.104106,-94.599688
16735,KY,37.864449,-84.556271
27694,MO,38.849497,-93.22103
12628,GA,32.339595,-82.964866
26214,IL,39.159665999999994,-89.84675
16196,MS,32.625312,-90.38855500000001
5211,PA,40.3125,-79.8067
7815,MD,38.250690000000006,-76.74860799999999
34593,CO,38.326514,-108.880468
4518,NY,43.074372,-75.234212
35625,AZ,32.579336,-111.32880300000001
31102,OK,36.484562,-96.078597
39807,OR,44.070437,-124.01228
8976,VA,37.445921000000006,-75.781337
217,MA,42.0878,-71.6417
26098,IL,40.117963,-88.152666
36070,NM,35.278362,-107.77172
9761,WV,38.044988000000004,-81.65491999999999
15670,TN,36.120434,-83.92823800000001
1687,VT,44.958573,-72.912382
40213,WA,47.155691,-122.707718
2644,NJ,40.714482000000004,-74.657395
22428,WI,42.608938,-90.486662
25346,IL,41.904092999999996,-87.86386
16583,KY,38.031172,-85.176462
12157,GA,33.780615999999995,-84.588178
23200,MN,44.854541999999995,-93.773464
30714,AR,35.086284,-94.34343100000001
18245,OH,41.132977000000004,-80.62478
6365,PA,40.041534000000006,-77.264054
26865,MO,38.581532,-90.26844399999999
37064,CA,33.7668,-118.1886
7563,VA,38.926598,-77.867263
22949,WI,44.01762,-89.511636
22628,WI,45.05641,-89.972933
32767,TX,28.918118,-95.834818
11821,SC,34.859823999999996,-82.294004
39972,OR,44.770275,-119.20453
2135,CT,41.308479,-72.465275
17707,OH,40.314685,-83.641335
11418,NC,35.2284,-82.2333
20869,MI,45.506632,-84.720534
19842,IN,40.0411,-86.8747
18476,OH,38.827935,-84.098104
1786,VT,43.9176,-72.908428
12322,GA,32.334668,-81.600755
21358,IA,43.4437,-92.8965
37457,CA,33.023167,-117.12418000000001
14653,AL,34.765786,-87.10816700000001
31448,OK,34.949203000000004,-96.553965
28655,KS,37.725,-99.936
6049,PA,40.267436,-78.111913
2322,NJ,40.650180999999996,-74.323077
35162,ID,48.920165000000004,-116.55701299999998
19848,IN,41.052820000000004,-87.252018
23855,MN,47.586572,-96.49382
23722,MN,45.5605,-94.1622
13118,FL,30.5567,-84.1766
11077,NC,35.0241,-78.61676899999999
26163,IL,39.601765,-88.809612
34692,WY,41.510763,-104.450388
13655,FL,25.751616000000002,-80.46561
40110,WA,47.6064,-122.3308
39539,HI,21.45075,-157.768442
15252,TN,36.388013,-86.46087
23667,MN,44.942822,-94.671086
30202,AR,34.50827,-91.294612
20924,MI,46.2376,-84.5006
10665,NC,36.4865,-78.1714
10480,NC,35.7738,-79.1426
38759,CA,37.3353,-121.8938
6605,PA,40.810998,-76.13845
16810,KY,38.0494,-84.5004
15079,AL,30.66657,-88.266256
25420,IL,41.539332,-88.046864
24066,SD,43.761086,-97.368866
15368,TN,36.1648,-86.7787
31988,TX,31.3384,-94.7286
33599,TX,29.650707,-96.645496
16542,GA,31.648189000000002,-85.033722
30998,OK,35.393058,-99.090781
16695,KY,38.2545,-85.7595
29284,NE,41.721771999999994,-102.959251
18912,OH,40.8818,-84.1493
13958,FL,27.979046000000004,-82.78302
5457,PA,39.806056,-79.90744699999999
38824,CA,37.820921000000006,-120.259157
35492,UT,37.2576,-113.3497
32429,TX,31.7094,-98.9908
11484,SC,34.197222,-80.99560100000001
32817,TX,29.801817,-96.101455
3102,NY,40.7143,-74.0067
35839,AZ,31.984346000000002,-110.685376
18572,OH,39.1616,-84.4569
17075,KY,37.5825,-83.6473
18730,OH,39.4437,-82.8273
32438,TX,30.71276,-98.919033
18810,OH,39.008788,-82.121237
10646,NC,35.43251,-78.165607
40665,WA,47.671481,-117.19805
3375,NY,40.74517,-73.68105200000001
19720,IN,38.252527,-87.57674200000001
6481,PA,41.2411,-77.0017
11275,NC,35.081038,-77.482354
24581,ND,48.617496,-100.262821
36023,AZ,35.1895,-114.0525
38444,CA,37.45779,-122.12253799999999
12933,FL,30.063408000000003,-82.569213
16914,KY,37.1208,-83.7784
33444,TX,30.540215999999997,-97.64698100000001
9469,VA,36.725733,-79.338386
17003,KY,38.309318,-82.648588
24573,ND,47.954862,-98.905394
36667,NV,36.108047,-115.17678899999999
25800,IL,41.728645,-89.921696
35961,AZ,36.803584,-111.20391599999999
37047,CA,33.830707000000004,-118.17533600000002
37886,CA,34.1975,-119.1763
6428,PA,40.1257,-76.0038
32118,TX,32.750268,-97.217042
8755,VA,37.783994,-78.698008
19120,IN,41.6098,-86.7321
23217,MN,44.967551,-93.30302900000001
33569,TX,29.670852000000004,-99.290873
31592,TX,32.941084000000004,-96.382687
816,NH,42.794954,-71.22556800000001
3886,NY,42.755196999999995,-73.913474
25999,IL,40.496658000000004,-89.49045600000001
3074,NY,40.7611,-73.9777
5533,PA,40.359842,-79.73338199999999
10827,NC,36.313565999999994,-75.911188
37546,CA,33.519985999999996,-115.886526
385,MA,42.060874,-71.235452
37476,CA,32.701062,-117.24545400000001
12954,FL,30.268319,-83.031644
22445,WI,43.890285999999996,-89.83900600000001
10171,WV,38.562825,-80.36017700000001
18679,OH,39.7586,-84.1935
15998,MS,34.706454,-89.972578
21461,IA,42.645728000000005,-92.062155
18739,OH,39.075877,-83.316052
11677,SC,32.939040000000006,-79.996904
1043,NH,42.979401,-70.829484
4032,NY,41.735040999999995,-73.793746
38547,CA,37.776956,-122.21591799999999
5306,PA,40.506252,-80.112285
16157,MS,33.962644,-90.188462
26175,IL,39.803082,-88.727145
38038,CA,34.650996,-120.22278700000001
20297,MI,43.6157,-84.2472
36940,CA,33.994162,-118.46371
26929,MO,38.6595,-90.776217
4819,NY,42.8864,-78.8788
35812,AZ,31.833498,-111.002604
23758,MN,46.128851,-93.388212
20392,MI,42.727942,-84.47993000000001
1033,NH,43.509859000000006,-70.976413
22510,WI,45.283784000000004,-92.631024
1464,ME,44.1363,-69.0957
27596,MO,38.719981,-92.091842
22517,WI,44.929547,-92.207112
16284,MS,32.799599,-90.081947
12081,GA,33.8837,-84.5144
10445,NC,36.165271000000004,-80.240928
29302,NE,42.053413,-103.952642
34794,WY,44.437964,-104.87546
22913,WI,45.774607,-91.240024
15908,TN,35.063252,-86.852322
20019,MI,42.161634,-84.02147
12163,GA,33.781290000000006,-85.291924
17503,KY,37.514886,-86.02637
33381,TX,26.259158000000003,-98.557877
30931,OK,34.6088,-98.3902
17249,KY,36.682263,-88.995198
27655,MO,39.266988,-92.55778199999999
24318,SD,45.42966,-100.885745
27008,MO,40.234199,-91.76444000000001
25543,IL,41.877116,-87.62472700000001
37805,CA,33.810701,-117.91684099999999
29497,LA,30.551920000000003,-90.485887
39390,CA,39.141161,-120.175474
29186,NE,40.13268,-97.877563
19367,IN,40.972871000000005,-85.84329699999999
14722,AL,34.86781,-85.916422
25002,MT,47.323294,-109.374137
22498,WI,45.295314000000005,-92.118542
37832,CA,33.78837,-117.98318799999998
20020,MI,42.041425,-83.55715
29625,LA,30.500417,-93.153212
26851,MO,38.635551,-90.189665
34232,CO,39.4213,-105.5537
11478,SC,33.257893,-80.957722
29129,NE,41.256654,-98.45081400000001
19804,IN,39.3894,-87.2995
25297,IL,41.961771,-87.944858
40172,WA,47.822901,-121.582371
21557,IA,42.736754,-95.58414599999999
12133,GA,34.436647,-84.693053
38140,CA,36.8104,-119.713282
5488,PA,40.0084,-79.0784
3861,NY,42.6525,-73.7567
6328,PA,40.210240999999996,-78.005911
27743,MO,37.670524,-92.29786800000001
4325,NY,43.070366,-76.004139
2635,NJ,40.7169,-74.3609
29643,LA,30.850903999999996,-91.669063
18684,OH,39.687002,-84.165026
36680,NV,35.991082,-115.251368
2531,NJ,40.326683,-74.056884
32396,TX,31.669715999999998,-96.775766
37706,CA,33.809222999999996,-117.103714
25602,IL,41.8852,-87.6503
23681,MN,45.803224,-96.067996
8305,MD,39.6472,-77.6308
16599,KY,38.214424,-85.176808
7339,PA,40.486404,-75.94659200000001
26353,IL,40.238555,-91.050345
11547,SC,34.069958,-80.501788
15350,TN,36.167891,-86.66045600000001
35034,ID,42.49895,-115.504166
20777,MI,42.9634,-85.6681
40153,WA,48.686322,-122.40878700000002
27504,MO,37.5848,-94.1566
2055,CT,41.3944,-71.941
28698,NE,41.255965,-96.129175
16394,MS,31.085848,-88.81917
34719,WY,41.066052,-107.74603
33966,TX,31.8212,-106.4608
21025,MI,47.166222999999995,-88.442492
27469,MO,39.733492,-93.60090100000001
23050,MN,45.416954,-93.37286800000001
33605,TX,35.770008000000004,-101.291614
4647,NY,42.415853999999996,-75.47824
12480,GA,33.737621999999995,-83.186368
35033,ID,44.15994,-116.05102600000001
3001,NJ,40.446696,-74.378658
28330,KS,37.911968,-96.332759
35848,AZ,32.419851,-111.177608
32646,TX,29.7632,-95.3633
29276,NE,42.683896000000004,-101.1057
9986,WV,38.4195,-82.4455
20071,MI,42.270866,-83.131636
37095,CA,34.1478,-118.1436
27159,MO,36.419931,-89.677823
12418,GA,34.086308,-83.414402
18699,OH,39.652440999999996,-84.162778
4243,NY,44.987371,-73.36955999999999
32194,TX,33.698316999999996,-97.356848
38198,CA,36.786462,-119.828222
23995,MN,48.857645,-96.601987
1278,ME,45.643428,-68.58843
34903,ID,43.842486,-113.076893
16432,MS,30.443662,-88.90776600000001
9000,VA,36.7283,-76.5838
15137,AL,32.094484,-86.98283599999999
10984,NC,35.549362,-81.407226
16917,KY,36.826448,-83.586394
34429,CO,38.8338,-104.8205
29639,LA,30.349842,-91.23384399999999
5757,PA,40.967546,-79.63449
33265,TX,27.5157,-97.8556
15576,TN,35.735636,-84.372617
5683,PA,41.082621,-79.025082
8777,VA,37.941024,-77.792732
33744,TX,33.059332,-101.188136
20001,MI,42.108957000000004,-83.298462
24216,SD,44.514825,-97.976101
30877,OK,35.38449,-97.64294
9240,VA,37.389508,-79.770072
39702,OR,45.5239,-122.6751
4387,NY,43.0482,-76.1479
36711,NV,40.54906,-117.97696200000001
16594,KY,38.377973,-85.583118
39562,OR,45.544528,-122.43943200000001
22272,WI,43.163245,-87.994068
3281,NY,40.952603,-73.88291
19151,IN,41.572731,-87.265592
27980,KS,39.006443,-95.03853000000001
19295,IN,41.045658,-85.23190699999999
18949,IN,39.893739000000004,-85.898512
3253,NY,41.284739,-73.92318399999999
9238,VA,37.2294,-80.4144
17082,KY,37.993241999999995,-83.146951
4990,NY,43.257356,-77.668092
30876,OK,35.4641,-97.516
21701,IA,41.037915000000005,-95.706307
2362,NJ,40.820006,-74.09095500000001
28193,KS,37.117446,-94.679314
24444,ND,46.63753,-97.806976
17703,OH,40.452753,-83.04901600000001
33183,TX,29.573565999999996,-98.542684
8908,VA,37.5537,-77.4609
23304,MN,45.0501,-94.06
13593,FL,25.776252,-80.20419
35250,UT,40.243876,-110.55908799999999
17831,OH,41.6639,-83.5554
26757,IL,37.7653,-88.5168
32753,TX,30.126471999999996,-95.495
33631,TX,34.079536,-101.92709599999999
12593,GA,33.036621999999994,-83.216616
39992,OR,45.532754,-117.545345
21738,IA,41.696261,-95.392705
31006,OK,35.653528,-99.880126
37485,CA,32.7154,-117.1565
18851,OH,41.223392,-84.563409
33677,TX,35.206187,-101.787316
21044,MI,46.523662,-89.03053299999999
26321,IL,38.476856,-89.680932
33359,TX,26.141299,-97.911346
25311,IL,42.0372,-88.2812
8568,VA,38.041722,-76.587492
28832,NE,40.726729,-96.845782
27137,MO,36.057557,-89.821816
708,RI,41.7345,-71.5488
39291,CA,41.225246999999996,-122.342375
26859,MO,38.626588,-90.2694
14471,AL,33.082103000000004,-86.548192
28730,NE,41.1029,-95.8732
9313,VA,36.7164,-80.3592
4859,NY,43.09771,-79.035937
27607,MO,38.762663,-91.784002
19857,IN,40.190289,-86.866458
16906,KY,36.844705,-83.766508
1570,VT,44.22744,-72.256546
39632,OR,45.669273,-123.680554
19663,IN,38.291162,-86.952199
31755,TX,33.279077,-96.193612
13951,FL,27.7976,-82.7976
31425,OK,35.702728,-96.822062
11990,SC,32.864959000000006,-81.244748
1503,ME,44.8208,-69.2232
31096,OK,36.82631,-101.15690500000001
4785,NY,43.070646,-78.82139000000001
4156,NY,43.999198,-74.114938
109,MA,42.366471000000004,-73.271106
18593,OH,39.626258,-84.647127
34534,CO,37.217797999999995,-105.75269399999999
2980,NJ,40.529128,-74.740359
27184,MO,37.144877,-90.414424
17547,OH,39.995903999999996,-82.33834
8565,VA,38.2114,-77.1397
18973,IN,39.751834,-86.81238499999999
13035,FL,29.6484,-81.6378
12188,GA,33.287859999999995,-84.275054
12277,GA,33.898914000000005,-84.254032
34959,ID,43.524578999999996,-112.272089
21117,IA,42.223741,-93.42435400000001
36518,TX,31.7588,-106.4866
25581,IL,41.880190999999996,-87.757417
23166,MN,45.315942,-94.303158
9733,WV,38.191869,-81.343484
6972,PA,40.347714,-75.17069000000001
30008,LA,31.568964,-92.344576
11815,SC,34.913218,-82.38788199999999
24776,ND,47.863541999999995,-101.817102
40435,WA,46.192165,-123.054174
40750,AK,60.91461999999999,-161.294456
29935,LA,30.701328000000004,-91.779866
17164,KY,37.573494000000004,-82.667666
28772,NE,41.263604,-95.964912
12296,GA,33.9024,-84.2739
38985,CA,40.8151,-124.032775
10463,NC,36.0964,-80.2096
19847,IN,40.686656,-87.44414300000001
14083,FL,26.448023,-81.925899
10157,WV,39.073918,-81.053087
13745,FL,26.854196999999996,-80.190148
38235,CA,36.7475,-119.7716
5882,PA,41.330290999999995,-79.67414699999999
17020,KY,38.2593,-83.2997
24189,SD,43.2126,-97.8157
26748,IL,37.280115,-88.933588
37365,CA,32.7449,-116.9981
25418,IL,41.556139,-87.66641700000001
14200,FL,27.1186,-82.4447
38997,CA,40.131496000000006,-123.896654
26554,IL,39.490102,-90.00559200000001
28938,NE,40.733542,-96.644325
4884,NY,42.687288,-76.953766
26959,MO,39.294546000000004,-91.494883
4421,NY,43.755437,-74.961382
9975,WV,38.425453999999995,-82.413928
3416,NY,40.663354,-73.951438
37484,CA,32.7154,-117.1565
40916,AK,67.641648,-163.716673
3460,NY,40.738341,-73.877886
1673,VT,44.156921000000004,-73.030774
25147,MT,46.66786,-114.073916
27744,MO,38.076944,-91.27491500000001
38136,CA,36.528589000000004,-120.322923
13969,FL,27.9656,-82.8006
33305,TX,27.643602,-97.248616
19941,MI,42.509668,-82.935955
27831,MO,37.902034,-93.27565799999999
20678,MI,42.776957,-85.285742
18695,OH,39.7603,-84.1902
38089,CA,34.983063,-117.885774
35325,UT,40.770145,-111.90071999999999
40133,WA,47.654216,-122.300316
39631,OR,45.718082,-123.935184
29890,LA,32.503524,-92.818286
37570,CA,33.054925,-115.06981
23339,MN,47.39785,-91.28097199999999
19388,IN,40.6411,-86.5737
32746,TX,30.199368,-95.534951
19165,IN,41.215104,-86.435648
2385,NJ,40.7357,-74.1725
6194,PA,40.168048,-76.60735600000001
9285,VA,37.210649,-80.65126
682,MA,41.938565999999994,-71.058468
11601,SC,34.0009,-81.0353
27010,MO,40.18019,-92.685696
17649,OH,39.922525,-82.87637
27859,MO,37.019514,-93.319409
40169,WA,48.863927000000004,-122.611488
25319,IL,41.934331,-87.884971
5843,PA,41.060697999999995,-79.281826
32627,TX,29.7632,-95.3633
8969,VA,37.636339,-75.674492
37078,CA,34.153509,-117.97408300000001
30694,AR,35.3245,-94.3023
3388,NY,40.779309999999995,-73.90960600000001
5426,PA,39.834742,-79.325735
30454,AR,36.163138,-90.82592700000001
10941,NC,35.005014,-80.35865
35557,AZ,33.4486,-112.0733
40629,WA,48.192642,-119.058098
36313,NM,32.748915000000004,-107.264881
12315,GA,33.7486,-84.3884
40457,WA,45.6387,-122.6606
15638,TN,36.396704,-83.34741600000001
7515,DC,38.895,-77.0367
13931,FL,27.743370000000002,-82.643724
14942,AL,31.052749,-85.32373
24176,SD,43.076756,-98.720646
3445,NY,40.761603,-73.794507
4455,NY,42.967692,-74.936622
25956,IL,40.240556,-90.306926
29539,LA,29.88017,-91.533777
6065,PA,41.5748,-78.9114
19016,IN,39.319590000000005,-86.10678100000001
5775,PA,40.904756,-80.078176
6324,PA,40.240738,-77.899171
29673,LA,30.5275,-91.641982
30749,OK,35.0527,-97.9361
34989,ID,43.357395000000004,-111.314255
15018,AL,31.034107000000002,-88.265638
40191,WA,48.359311,-122.13588
18025,OH,41.712452,-81.202486
10917,NC,35.510274,-80.320814
10755,NC,35.701452,-77.503171
3798,NY,42.664127,-74.296112
2111,CT,41.342188,-73.231554
27533,MO,36.724568,-94.386822
29435,LA,29.937694,-91.17095400000001
37877,CA,34.3986,-119.5177
11671,SC,32.800216999999996,-79.94275400000001
21344,IA,43.378556,-92.534336
25224,IL,42.052634000000005,-87.890502
30751,OK,35.731483000000004,-97.574914
35891,AZ,32.2217,-110.9259
33296,TX,27.822668,-97.50654300000001
13926,FL,27.9496,-82.4543
8477,VA,38.676479,-77.31705
20576,MI,41.952942,-86.27220200000001
10436,NC,35.782858000000004,-80.60936099999999
18331,OH,40.610744,-81.42609399999999
18529,OH,39.26616,-84.520034
2554,NJ,40.443247,-74.132377
29153,NE,40.350592,-97.95727
30809,OK,35.13156,-97.48535
13312,FL,29.552446999999997,-82.313962
4726,NY,42.4797,-78.2502
17292,KY,36.946027,-86.33421
12240,GA,33.7486,-84.3884
21934,IA,41.983034,-92.380977
16613,KY,38.062267999999996,-85.759825
